gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,TechSupport,StreamingTV,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,high_value,no_support,actual,rf_prob,lr_prob,churn_risk
1,0,1,1,24,1,2,1,0,0,2,0,1,0,79.36,1927.81,0,1,0,0.44,0.4501245968671619,Medium
0,0,1,0,58,1,1,1,2,2,2,1,0,3,30.59,1766.4,0,0,0,0.34,0.25836477510907147,Medium
0,0,0,0,18,1,2,0,1,2,0,2,0,3,46.7,809.28,0,0,0,0.23,0.19129925226145214,Low
1,0,0,0,15,1,0,2,2,2,0,0,1,3,106.26,1607.79,1,0,0,0.39,0.5476769126069785,Medium
1,1,1,0,53,0,2,0,2,0,0,0,1,2,66.62,3504.88,0,0,0,0.52,0.46547017004978375,Medium
0,0,1,0,10,0,2,2,2,1,2,1,1,2,44.23,427.89,0,0,0,0.32,0.30178635545398147,Medium
1,0,1,0,63,1,2,1,0,1,1,0,1,0,37.92,2430.87,0,0,0,0.41,0.3730904133048457,Medium
1,0,1,0,23,1,2,0,2,1,1,0,1,0,80.59,1767.02,1,0,1,0.3,0.5001233099206618,Low
0,0,0,0,3,1,1,1,2,2,2,0,0,0,108.53,316.29,1,0,0,0.7,0.5453891450452116,High
0,0,0,0,51,1,2,0,0,2,1,1,1,1,45.89,2296.19,0,0,0,0.14,0.26536192579255036,Low
0,0,0,0,58,1,2,1,1,0,1,2,0,0,39.36,2220.86,0,0,0,0.2,0.18023220442521376,Low
1,0,0,0,50,1,0,1,0,0,2,0,0,1,48.91,2388.13,0,1,1,0.47,0.4884246329755518,Medium
0,0,0,1,34,1,0,1,0,2,2,0,1,0,82.79,2845.1,1,0,1,0.36,0.5050894456100975,Medium
0,0,0,0,43,1,0,0,0,0,0,0,0,2,35.29,1466.81,0,1,0,0.45,0.5067170055547348,Medium
1,0,1,0,7,1,2,0,2,1,0,0,1,2,87.94,635.79,1,0,0,0.75,0.547257152299148,High
1,0,0,0,64,1,0,1,0,0,0,0,1,3,98.15,6437.13,1,1,0,0.44,0.571373947635434,Medium
0,0,0,1,70,1,2,0,1,2,2,0,1,0,103.59,7234.6,1,0,0,0.54,0.4549844595385295,Medium
0,0,0,0,16,0,2,0,1,0,1,1,1,0,110.76,1786.69,1,0,0,0.12,0.41712912154527415,Low
0,0,0,1,32,1,2,1,0,0,0,0,0,2,45.73,1531.39,0,1,1,0.59,0.5235468302671716,Medium
1,0,1,0,71,1,2,0,2,2,2,1,0,2,117.19,7915.16,1,0,0,0.33,0.2862128504871825,Medium
0,0,0,1,25,1,0,1,2,2,2,1,0,3,27.33,669.45,0,0,0,0.3,0.3121391376814489,Low
0,0,1,1,46,1,0,1,2,2,2,1,0,1,57.87,2626.35,0,0,0,0.2,0.22337366239262785,Low
0,1,1,0,68,1,2,2,2,0,1,1,0,2,79.06,5217.88,0,0,0,0.4,0.31216644302130425,Medium
1,0,1,0,65,1,2,0,0,1,2,0,0,1,21.89,1462.39,0,0,0,0.56,0.41191994367517676,Medium
0,1,0,1,61,0,0,0,0,0,1,2,1,2,69.95,4151.06,0,1,0,0.35,0.2187423624596195,Medium
1,0,0,0,48,1,2,0,0,0,2,1,1,2,34.84,1615.25,0,1,0,0.26,0.35873558070030337,Low
0,0,0,0,48,1,2,1,1,1,2,0,1,0,79.63,3916.4,0,0,1,0.48,0.4227702135180069,Medium
1,0,0,1,30,1,0,2,2,0,0,0,1,3,73.45,2177.6,0,0,0,0.5,0.49013381259291483,Medium
0,0,0,0,47,1,0,1,0,1,2,2,1,3,19.13,926.3,0,0,0,0.23,0.20487068316302712,Low
1,0,1,0,21,1,2,2,1,0,2,0,1,0,43.12,897.29,0,0,0,0.31,0.4510044889379723,Medium
0,0,0,0,67,1,2,1,2,0,2,0,1,3,43.57,2961.06,0,0,1,0.5,0.5030996577866702,Medium
0,0,1,0,3,1,1,0,1,0,2,0,0,0,87.95,253.93,1,0,1,0.66,0.5795583194008079,High
1,0,1,1,12,1,0,0,0,0,2,0,0,2,37.91,439.39,0,1,0,0.5,0.5037914051051811,Medium
0,1,0,1,4,1,2,1,1,2,0,0,1,0,20.6,78.79,0,0,0,0.49,0.4824006135009099,Medium
1,0,1,0,39,1,0,1,0,2,1,0,0,3,31.36,1262.92,0,0,0,0.39,0.4134084558115098,Medium
1,0,0,1,8,1,0,1,0,0,2,2,1,3,86.67,713.37,1,1,1,0.66,0.3369672024899694,High
1,0,0,0,68,1,2,1,2,2,2,2,0,3,104.51,7368.7,1,0,0,0.38,0.2125557628665616,Medium
0,0,0,0,42,1,0,1,0,1,0,0,1,3,70.13,2954.85,0,0,1,0.68,0.46447906999869726,High
1,0,0,1,18,1,2,1,2,1,2,0,1,2,44.03,753.45,0,0,0,0.56,0.4912524885240794,Medium
1,0,1,0,11,1,0,0,1,0,2,0,1,3,47.35,538.72,0,0,0,0.63,0.5048691368999617,High
0,0,0,0,43,1,0,2,1,2,0,1,0,2,92.39,3859.55,1,0,1,0.37,0.34850190146148485,Medium
0,0,0,1,45,1,0,2,2,2,2,2,0,3,59.96,2622.86,0,0,0,0.21,0.16926638483436512,Low
1,0,0,1,69,1,0,1,0,0,0,0,1,0,107.47,7460.47,1,1,1,0.46,0.49887856574290323,Medium
1,1,0,0,7,0,2,0,2,2,1,0,1,1,59.91,419.49,0,0,0,0.42,0.4863525157984409,Medium
1,0,1,0,61,1,0,1,0,1,2,2,1,3,77.59,4893.83,0,0,0,0.22,0.15163170752946084,Low
1,0,0,0,19,1,0,1,0,1,1,2,0,3,24.15,444.09,0,0,0,0.24,0.2138982602062062,Low
1,0,1,1,68,1,0,1,2,0,2,2,1,1,83.39,5665.47,1,0,0,0.29,0.19759383301478045,Low
1,0,0,0,37,1,0,2,0,0,0,0,1,3,44.69,1572.91,0,1,1,0.49,0.5173671384480124,Medium
0,0,1,0,51,0,0,0,1,0,0,0,1,2,23.18,1201.95,0,0,1,0.57,0.4316643494213473,Medium
1,0,1,0,4,1,2,2,0,0,0,0,1,2,49.56,202.36,0,1,1,0.72,0.5021916025826829,High
0,0,1,1,35,0,2,0,0,1,2,0,0,3,59.35,2167.3,0,0,0,0.42,0.4602093129536278,Medium
1,1,1,1,28,1,2,1,2,2,0,2,0,0,32.56,921.83,0,0,1,0.1,0.15115498847848363,Low
1,0,0,0,23,1,0,1,1,1,1,1,1,2,24.7,565.06,0,0,0,0.27,0.3173009344341065,Low
0,0,1,1,25,1,0,1,0,1,0,0,1,1,31.82,793.78,0,0,0,0.4,0.4105171016995997,Medium
1,0,1,1,61,1,0,0,1,1,1,2,1,1,107.93,6603.93,1,0,1,0.15,0.17271342953441407,Low
1,0,0,1,24,1,0,1,1,1,1,2,1,2,95.65,2372.02,1,0,1,0.36,0.25149712328901663,Medium
1,0,1,0,18,1,0,0,2,2,1,0,0,0,87.76,1511.38,1,0,1,0.28,0.4622818400246589,Low
1,1,0,0,65,1,0,1,2,0,0,0,0,0,49.03,3342.82,0,0,0,0.54,0.4631410070930624,Medium
1,0,1,0,16,1,1,0,0,2,2,0,0,2,96.06,1578.22,1,0,1,0.49,0.530247787821855,Medium
1,1,1,0,48,1,2,1,0,0,2,0,0,0,44.41,2057.39,0,1,1,0.46,0.49709737615022753,Medium
1,0,1,0,60,1,0,1,0,0,0,2,1,3,66.36,3841.09,0,1,0,0.41,0.16908639575038203,Medium
0,1,0,0,59,1,0,1,0,1,2,0,1,1,43.23,2582.95,0,0,0,0.47,0.4913954999872603,Medium
0,0,0,1,42,0,2,1,0,0,1,2,0,1,116.91,4754.31,1,1,0,0.2,0.26509185689963066,Low
1,0,0,1,9,1,2,1,0,1,0,0,0,3,28.86,268.54,0,0,1,0.45,0.5201949230062158,Medium
1,1,1,0,46,1,1,2,2,0,0,1,0,3,92.64,4132.85,1,0,1,0.44,0.4328776905992187,Medium
1,0,1,1,2,1,2,1,0,2,0,0,0,2,87.02,176.91,1,0,1,0.74,0.5336799589769,High
1,1,0,0,39,1,0,0,0,0,2,0,1,1,63.53,2582.12,0,1,0,0.42,0.5425832023138659,Medium
0,0,1,1,3,1,0,0,0,0,2,2,1,1,81.26,240.74,1,1,0,0.54,0.27901359138239734,Medium
1,0,0,0,19,1,0,0,1,2,0,2,1,1,86.68,1566.16,1,0,0,0.41,0.21556996736490033,Medium
0,0,1,1,32,1,0,2,2,0,1,0,1,0,61.02,2039.08,0,0,0,0.38,0.407103299567156,Medium
0,0,1,0,71,1,0,1,0,0,0,0,0,3,102.88,6991.48,1,1,0,0.54,0.5308760617362801,Medium
0,1,1,0,7,1,0,1,0,0,1,1,1,1,31.29,218.2,0,1,0,0.51,0.37331159225855226,Medium
1,0,0,0,12,1,2,1,1,2,2,0,0,1,109.99,1355.51,1,0,0,0.51,0.5575151141285197,Medium
0,0,0,0,65,1,2,0,1,2,1,1,0,0,66.15,4175.37,0,0,0,0.2,0.23185550220485626,Low
1,0,0,1,27,1,2,2,2,1,0,2,0,1,68.65,1890.73,0,0,0,0.23,0.16961869945351485,Low
0,0,0,0,25,0,1,0,2,0,0,0,0,2,27.38,684.37,0,0,0,0.46,0.5038899371581141,Medium
1,0,1,1,6,1,1,0,0,0,2,0,1,1,43.76,262.84,0,1,0,0.51,0.4909711920287124,Medium
0,0,1,0,45,1,0,1,0,0,2,1,1,0,85.83,4016.85,1,1,0,0.38,0.3629894574062673,Medium
0,1,1,1,11,1,0,0,2,0,2,1,1,1,34.71,379.28,0,0,0,0.4,0.35436281054489094,Medium
0,0,1,0,61,1,0,0,0,2,1,2,1,3,54.13,3299.71,0,0,1,0.09,0.13873685269002273,Low
0,0,0,1,52,1,2,0,1,2,2,0,1,3,66.96,3343.19,0,0,0,0.58,0.4435290928309443,Medium
1,0,0,0,27,0,0,0,1,1,0,0,0,0,36.3,1008.42,0,0,0,0.44,0.4198902809920243,Medium
0,0,1,0,39,1,2,1,0,0,1,0,0,0,32.72,1214.74,0,1,1,0.55,0.4534405108694359,Medium
1,0,0,0,54,1,0,2,0,0,1,1,1,2,57.29,3190.58,0,1,0,0.13,0.32266172088339207,Low
1,0,0,1,10,0,0,1,1,0,2,0,0,1,117.04,1163.21,1,0,0,0.63,0.6025095769581742,High
0,0,1,1,33,1,2,1,0,2,2,2,1,1,44.7,1464.07,0,0,0,0.26,0.1463170471047974,Low
0,0,0,0,65,1,0,1,1,0,0,2,0,2,26.44,1774.24,0,0,0,0.51,0.1884692617632545,Medium
1,0,1,1,30,1,0,2,2,0,1,0,1,3,104.79,3013.16,1,0,1,0.47,0.5592933951792198,Medium
1,0,1,0,7,1,0,1,0,0,1,1,1,3,114.0,787.54,1,1,1,0.38,0.4474212532612383,Medium
1,1,0,0,54,1,0,0,2,2,1,1,1,2,18.35,1018.75,0,0,0,0.18,0.30542370741597175,Low
0,0,1,0,33,1,2,1,0,0,0,1,1,0,112.32,3655.79,1,1,1,0.53,0.364875892980797,Medium
0,1,1,1,65,1,0,1,2,0,2,0,0,3,66.33,4440.91,0,0,0,0.47,0.4917710279291316,Medium
1,0,1,0,6,1,2,1,2,0,2,2,0,1,75.16,455.18,0,0,1,0.43,0.19318211326372067,Medium
0,1,0,0,44,1,0,2,0,0,0,0,1,2,108.59,4813.01,1,1,0,0.49,0.6339492781262995,Medium
0,0,0,0,60,1,0,1,1,0,0,0,1,0,94.01,5451.11,1,0,0,0.71,0.5141214599700894,High
1,0,0,0,57,1,2,1,2,1,1,2,1,0,29.58,1618.09,0,0,0,0.16,0.1540495068618125,Low
0,0,0,0,67,1,0,1,2,0,1,0,1,3,92.58,5951.83,1,0,0,0.55,0.5670493471327639,Medium
1,0,0,0,48,1,0,1,0,2,2,0,1,0,93.58,4408.78,1,0,0,0.48,0.4807436174214015,Medium
0,0,1,0,68,0,1,2,1,1,2,0,1,3,104.72,6906.32,1,0,0,0.31,0.49718127496814685,Medium
0,0,1,0,62,1,0,0,0,0,1,2,1,1,44.68,2693.69,0,1,0,0.19,0.16112467006621461,Low
1,0,0,0,50,1,0,2,2,2,2,0,0,0,72.81,3785.4,0,0,0,0.44,0.3699669208206376,Medium
1,0,1,1,32,0,0,0,0,0,0,0,1,2,101.79,3351.14,1,1,0,0.42,0.5412530316344424,Medium
0,0,1,0,34,1,2,0,2,2,0,2,0,0,71.8,2331.09,0,0,0,0.09,0.12230311848723145,Low
1,0,0,1,60,1,2,2,1,1,1,0,1,2,83.26,4769.71,1,0,1,0.51,0.5366741099449351,Medium
1,0,0,0,59,1,1,0,2,2,0,1,1,0,92.23,5575.05,1,0,0,0.14,0.2853622830264173,Low
0,0,1,1,5,1,0,1,1,0,1,2,0,3,81.05,422.6,1,0,0,0.39,0.29172765305650433,Medium
1,0,0,0,71,0,2,1,0,2,2,0,1,2,58.31,4284.2,0,0,0,0.31,0.4016512643850438,Medium
0,0,0,1,24,1,0,1,2,0,0,0,1,2,48.28,1148.63,0,0,0,0.5,0.49107191672646305,Medium
0,0,1,1,43,1,0,1,0,1,0,0,0,2,34.11,1523.86,0,0,1,0.66,0.416036075244936,High
0,0,1,1,26,0,0,2,0,2,1,0,1,3,60.51,1645.22,0,0,1,0.51,0.4080227801456193,Medium
0,0,0,0,67,0,0,1,1,2,2,2,1,1,26.79,1731.88,0,0,0,0.26,0.1429890117489246,Low
0,0,1,0,38,1,0,0,1,2,0,1,0,2,111.68,4195.81,1,0,0,0.44,0.3099320782367512,Medium
0,0,0,0,48,1,2,2,0,0,0,0,0,0,88.99,4319.71,1,1,1,0.44,0.5653939081556316,Medium
0,0,0,1,5,1,2,0,1,1,1,2,1,1,24.02,124.31,0,0,0,0.26,0.20001050494701214,Low
1,0,1,0,61,1,2,0,1,0,1,0,0,2,37.43,2323.93,0,0,1,0.38,0.4450822306846875,Medium
1,0,1,1,61,1,1,0,0,1,1,0,1,2,18.41,1179.05,0,0,0,0.69,0.4105370638730599,High
0,0,0,0,40,1,2,0,0,0,1,0,0,0,79.15,3118.05,0,1,0,0.43,0.4790471055646335,Medium
0,0,1,0,8,0,2,0,1,2,0,2,0,1,101.52,774.65,1,0,1,0.37,0.20639940765918927,Medium
1,0,0,0,11,1,2,2,0,0,0,0,0,0,101.66,1150.68,1,1,0,0.67,0.6047768421552103,High
0,0,0,1,39,1,2,2,0,1,2,2,1,1,60.47,2358.93,0,0,1,0.16,0.18244814667439754,Low
0,0,1,0,68,1,0,1,0,0,0,0,1,0,85.8,5576.55,1,1,1,0.57,0.4804025242542181,Medium
1,0,1,1,51,1,0,0,2,1,0,2,1,1,68.03,3599.86,0,0,0,0.12,0.12402445594424812,Low
0,0,1,0,22,1,0,0,2,0,2,0,0,0,23.19,494.34,0,0,0,0.51,0.44702785095106373,Medium
1,1,0,1,23,0,2,1,0,0,2,2,0,2,24.45,565.43,0,1,0,0.32,0.27796019679050266,Medium
0,0,1,1,63,1,1,0,2,1,0,0,0,0,84.22,5393.2,1,0,0,0.54,0.43761986394419755,Medium
0,0,1,1,48,1,0,2,2,0,2,0,1,1,19.73,989.87,0,0,1,0.48,0.4340029343417283,Medium
0,0,0,0,69,0,2,2,2,2,2,0,0,2,25.29,1727.92,0,0,0,0.51,0.4211446854327614,Medium
0,0,0,0,61,1,2,0,0,0,2,2,1,3,36.29,2227.02,0,1,0,0.23,0.22972777859083177,Low
1,0,0,0,2,1,1,0,2,1,0,1,0,1,114.76,240.71,1,0,1,0.5,0.40569959150557094,Medium
0,0,1,1,59,1,2,1,2,2,2,0,0,2,67.15,4103.64,0,0,0,0.47,0.37259060266455624,Medium
0,0,0,0,44,1,0,2,2,2,2,0,1,3,110.39,4965.53,1,0,1,0.44,0.5306051527632222,Medium
1,1,1,0,27,1,0,1,0,0,1,0,0,2,103.44,2680.26,1,1,0,0.62,0.6269840030164076,High
0,0,1,1,10,1,2,1,2,2,0,0,0,3,38.17,395.38,0,0,0,0.54,0.4340397091317772,Medium
1,1,0,0,66,1,0,0,0,1,2,1,0,2,47.68,3042.43,0,0,1,0.25,0.3380293306530202,Low
1,0,0,0,8,1,1,1,0,2,0,2,1,3,73.67,604.69,0,0,1,0.3,0.18748706045971303,Low
1,0,1,0,14,1,1,2,1,2,2,0,0,2,50.29,724.83,0,0,0,0.41,0.4253878027374168,Medium
0,0,1,1,58,1,2,0,2,1,1,1,0,0,114.56,6630.3,1,0,0,0.24,0.2918348623687346,Low
1,0,0,0,46,1,2,0,0,0,2,2,1,1,86.42,3958.47,1,1,0,0.32,0.27663639508659965,Medium
0,0,1,0,57,1,2,2,2,1,2,0,0,0,78.28,4441.96,0,0,0,0.44,0.3708612155511093,Medium
1,1,1,0,61,1,2,0,2,1,2,1,1,3,116.56,6849.6,1,0,0,0.38,0.39003745190272104,Medium
0,0,0,0,1,0,0,0,0,0,2,0,0,2,48.32,49.39,0,1,0,0.61,0.5595453766301483,High
1,0,0,1,3,1,0,0,0,2,2,0,1,3,74.0,224.42,0,0,0,0.52,0.4866162614267092,Medium
1,0,1,1,17,1,0,0,2,1,0,2,1,3,71.29,1250.72,0,0,0,0.11,0.1628704479012537,Low
1,0,1,0,69,1,0,0,0,0,0,0,1,2,96.77,6363.26,1,1,1,0.57,0.5057539860022646,Medium
0,1,0,1,71,1,0,1,1,0,2,2,0,3,96.01,6926.33,1,0,1,0.51,0.30329151325920406,Medium
0,0,0,0,35,1,0,2,1,2,0,2,0,3,31.05,1139.45,0,0,0,0.08,0.17509519107626811,Low
1,0,1,0,29,1,2,2,2,0,0,0,1,2,69.26,1917.33,0,0,1,0.65,0.4478261215648042,High
0,0,1,0,10,1,0,1,0,0,2,0,0,2,56.68,552.52,0,1,1,0.56,0.5128893512897695,Medium
0,0,1,1,46,1,2,2,0,1,2,2,1,2,116.14,5299.65,1,0,0,0.3,0.21944351242577448,Low
0,0,0,0,30,1,2,0,0,2,0,1,1,2,100.02,2862.53,1,0,1,0.15,0.37585128591685907,Low
0,0,1,0,52,1,2,1,0,0,2,1,0,0,80.3,4346.63,1,1,0,0.46,0.3740951701366877,Medium
0,0,1,0,14,1,2,1,1,1,0,0,1,1,45.22,607.75,0,0,1,0.27,0.4294578215375625,Low
0,1,0,0,14,1,2,0,0,2,2,2,1,2,19.22,255.95,0,0,1,0.16,0.23481741179494298,Low
1,0,0,0,40,1,0,1,1,1,1,2,0,1,75.82,2985.13,0,0,1,0.11,0.1634354151593157,Low
0,0,0,0,68,0,0,0,1,2,0,0,1,3,82.06,5383.39,1,0,0,0.56,0.4907511634880645,Medium
1,0,0,1,12,1,2,1,0,2,1,0,1,2,72.07,843.29,0,0,0,0.53,0.4601841275354487,Medium
0,0,1,0,48,1,0,0,2,2,0,2,1,0,33.8,1616.23,0,0,0,0.11,0.11341685791680131,Low
1,0,0,0,14,1,2,1,1,0,1,0,1,2,115.73,1572.69,1,0,0,0.45,0.624520196337307,Medium
0,1,1,1,54,1,2,0,2,1,0,0,1,2,107.78,5668.56,1,0,1,0.51,0.5337823770839977,Medium
0,0,0,0,53,1,0,0,2,1,1,0,1,0,58.74,2968.77,0,0,0,0.54,0.3979069060078591,Medium
0,0,0,1,61,1,0,1,2,2,0,0,0,2,72.81,4350.01,0,0,1,0.38,0.37829370209362784,Medium
1,0,1,0,7,1,0,0,2,2,1,0,1,2,37.46,273.3,0,0,0,0.64,0.4071941758979356,High
0,1,1,0,26,1,0,2,1,2,0,0,1,2,64.26,1732.3,0,0,0,0.5,0.4359510597398944,Medium
1,0,1,0,22,1,0,1,0,0,1,0,1,3,34.45,768.47,0,1,1,0.39,0.5020154576978845,Medium
0,0,0,0,40,1,1,1,0,2,2,2,0,2,83.44,3293.95,1,0,1,0.35,0.24202761209759996,Medium
0,0,0,1,6,1,0,1,0,0,0,1,0,2,58.06,343.88,0,1,0,0.5,0.37078891451968155,Medium
0,0,1,0,58,1,1,2,0,0,0,0,1,3,28.39,1616.81,0,1,0,0.47,0.4720529085196408,Medium
0,1,1,0,30,0,0,1,0,1,2,0,0,1,82.45,2483.95,1,0,1,0.4,0.5759572163466099,Medium
1,0,0,0,44,1,0,1,1,0,1,0,1,2,22.79,1042.95,0,0,1,0.56,0.4923495909800186,Medium
0,0,0,1,63,1,2,0,1,2,0,2,0,2,108.15,7055.14,1,0,0,0.27,0.1961709097718329,Low
1,0,0,0,9,1,2,1,1,2,0,2,1,2,115.98,1071.6,1,0,1,0.52,0.2441127781474201,Medium
1,0,1,0,70,1,2,2,1,2,0,1,0,2,49.92,3609.91,0,0,1,0.23,0.21803545743588532,Low
0,0,1,0,18,1,2,0,2,0,2,0,0,0,74.65,1338.57,0,0,1,0.38,0.45259220730449484,Medium
1,0,1,0,61,1,1,0,2,0,0,0,0,2,111.55,6545.52,1,0,1,0.68,0.49945598934505697,High
0,1,0,1,23,1,2,1,2,2,1,0,0,3,46.95,1110.75,0,0,0,0.38,0.5250958711284094,Medium
1,0,0,0,3,1,0,2,2,0,1,1,1,1,36.5,106.53,0,0,1,0.15,0.340649991973393,Low
0,0,1,0,41,1,2,1,1,0,2,1,1,2,32.27,1329.71,0,0,1,0.24,0.3184296177509414,Low
1,0,0,1,15,1,2,2,0,0,0,0,1,2,50.86,739.92,0,1,1,0.48,0.529468718764118,Medium
1,0,1,0,30,1,0,1,2,2,2,0,1,2,19.05,554.37,0,0,1,0.55,0.3996404753704625,Medium
1,0,0,1,63,1,0,0,0,0,0,0,1,2,25.29,1547.61,0,1,0,0.36,0.4756942331004776,Medium
1,0,0,1,27,0,2,0,2,2,0,0,0,2,25.53,688.36,0,0,1,0.45,0.4302344978748857,Medium
1,0,1,0,17,1,0,0,0,0,0,0,1,3,57.28,960.42,0,1,0,0.4,0.49211619538650025,Medium
0,0,0,0,8,1,1,1,0,1,1,0,1,3,22.72,176.17,0,0,1,0.61,0.5304493179050322,High
1,0,1,1,9,1,2,0,2,0,0,2,1,2,74.26,693.55,0,0,0,0.33,0.1847152201532329,Medium
0,0,0,0,52,1,0,2,2,2,2,2,1,0,73.08,3676.28,0,0,0,0.2,0.13211546435002097,Low
1,1,0,0,64,1,0,1,1,2,1,0,1,3,104.29,6394.79,1,0,0,0.69,0.5501282332575542,High
0,0,1,1,26,1,0,2,2,2,2,0,1,0,55.23,1477.74,0,0,1,0.38,0.35962435208136867,Medium
1,0,1,0,17,1,0,1,0,0,2,1,1,1,50.87,849.44,0,1,1,0.3,0.31540701789596187,Low
1,0,0,0,54,1,0,2,1,1,2,0,1,1,108.58,6013.64,1,0,0,0.58,0.5123263480937553,Medium
0,0,0,0,62,1,2,1,0,0,1,0,1,2,25.31,1627.44,0,1,1,0.51,0.5098477440046928,Medium
1,1,1,0,50,1,0,0,0,2,0,2,0,2,66.03,3153.47,0,0,0,0.16,0.15458618070092825,Low
0,0,0,0,35,1,2,1,0,2,2,0,0,2,84.95,2970.81,1,0,1,0.54,0.5642752219566011,Medium
0,0,0,0,68,1,0,1,1,2,2,2,1,2,46.11,3035.05,0,0,0,0.24,0.1510222001676483,Low
0,0,1,0,5,1,0,1,0,0,2,1,1,2,105.95,513.88,1,1,0,0.46,0.4487448555210835,Medium
1,0,1,0,30,1,1,2,1,0,0,2,0,0,83.06,2575.8,1,0,0,0.17,0.2185070653572613,Low
1,0,1,1,18,1,1,0,1,0,1,2,0,2,72.97,1346.37,0,0,0,0.14,0.18713962095232767,Low
1,0,0,0,35,1,2,0,0,0,1,0,1,3,92.64,3080.94,1,1,0,0.43,0.6356617780385484,Medium
1,0,1,1,70,0,0,2,1,0,0,0,0,0,94.14,6505.79,1,0,0,0.63,0.4443534313135534,High
0,1,0,0,56,1,2,2,0,0,1,0,1,1,95.16,5228.22,1,1,0,0.7,0.6280455764374658,High
1,0,1,1,29,1,2,0,0,2,2,2,1,1,50.41,1530.82,0,0,0,0.24,0.14415316672130557,Low
1,0,1,0,23,1,1,2,0,0,2,1,1,0,50.11,1154.98,0,1,0,0.15,0.2991761345414861,Low
0,0,1,0,29,1,0,0,0,2,0,2,0,1,107.3,3153.57,1,0,0,0.36,0.18660887534670284,Medium
1,0,0,0,31,1,0,2,1,0,1,0,1,0,114.06,3636.95,1,0,0,0.32,0.5493086243000881,Medium
1,0,0,1,4,1,2,2,0,2,0,0,1,3,81.87,323.04,1,0,0,0.57,0.5882274139126967,Medium
1,0,0,0,30,1,2,2,1,2,1,0,0,0,31.91,954.9,0,0,0,0.32,0.4150185651477517,Medium
0,0,1,0,46,1,0,0,2,2,1,2,1,2,56.68,2557.83,0,0,0,0.12,0.13143319916151025,Low
1,0,1,0,69,1,1,1,0,2,0,0,1,0,19.0,1258.34,0,0,0,0.56,0.3303179392708678,Medium
0,0,0,0,45,1,0,1,1,1,0,1,0,3,60.88,2666.26,0,0,0,0.23,0.30594870496637544,Low
0,0,0,0,29,1,0,1,0,2,2,2,0,3,105.2,3097.36,1,0,0,0.35,0.25702668082838126,Medium
0,0,1,0,48,1,0,1,0,2,2,1,0,1,92.48,4551.85,1,0,1,0.26,0.3092164450353166,Low
1,0,0,0,58,1,0,0,0,2,0,0,1,2,50.6,3029.17,0,0,0,0.53,0.39467209899902184,Medium
1,0,1,0,22,1,2,0,0,2,0,2,1,1,99.34,2286.91,1,0,0,0.43,0.19481651381348292,Medium
1,0,0,0,63,1,2,2,0,0,2,2,1,1,110.86,7229.28,1,1,1,0.45,0.24889552331684778,Medium
1,0,0,0,41,1,0,1,2,0,0,2,0,2,86.87,3636.0,1,0,0,0.43,0.2571501956790733,Medium
0,0,0,0,4,1,2,2,0,1,2,0,1,1,39.91,166.52,0,0,0,0.51,0.5099384970914924,Medium
0,0,0,0,22,1,2,2,2,2,0,2,1,1,57.23,1263.73,0,0,0,0.13,0.15832993157457229,Low
1,0,0,0,7,1,0,1,1,2,0,2,0,0,57.33,414.63,0,0,0,0.25,0.15277721506602604,Low
0,0,1,1,25,1,0,1,1,2,2,0,1,0,48.03,1252.51,0,0,0,0.45,0.3680956633313957,Medium
1,0,0,0,48,1,1,1,0,0,1,0,0,3,97.74,4701.24,1,1,1,0.36,0.615130777717897,Medium
1,0,0,0,33,1,2,2,1,0,2,0,0,3,68.61,2276.82,0,0,0,0.5,0.5366640693690697,Medium
0,0,1,1,30,1,0,0,0,0,1,0,1,0,82.7,2493.76,1,1,1,0.49,0.5355979548902893,Medium
1,0,1,0,30,1,0,1,1,1,2,2,0,2,95.8,2788.05,1,0,0,0.58,0.22865095991584095,Medium
0,0,0,0,34,0,0,0,0,2,1,1,0,3,58.89,2065.67,0,0,0,0.22,0.2948049877624597,Low
1,0,1,1,34,1,0,1,2,2,0,0,1,2,37.85,1242.06,0,0,0,0.42,0.36802251372631734,Medium
1,0,0,0,30,1,2,0,2,0,1,1,0,2,34.53,1069.35,0,0,1,0.2,0.3505348351168308,Low
0,0,0,0,24,1,2,2,2,0,2,0,0,1,23.7,576.62,0,0,0,0.45,0.5208783177047484,Medium
1,1,1,0,62,1,0,1,0,0,1,0,0,2,79.3,4878.8,0,1,1,0.49,0.48016194207338886,Medium
1,1,1,0,16,1,0,0,1,2,0,0,0,2,39.32,621.01,0,0,1,0.4,0.4521311013903785,Medium
1,1,1,1,27,1,2,2,0,0,0,0,1,3,70.72,1995.9,0,1,0,0.44,0.5397681825120232,Medium
1,0,0,0,32,1,2,0,2,2,2,0,1,2,94.84,3095.7,1,0,0,0.41,0.5406922468022343,Medium
0,0,1,1,4,1,2,1,0,0,0,0,1,0,32.83,130.73,0,1,1,0.46,0.4685046300740485,Medium
1,0,0,0,31,1,0,2,2,0,0,2,0,2,115.69,3731.05,1,0,1,0.26,0.2603241614421236,Low
1,0,1,0,29,1,2,1,2,2,2,1,1,1,85.58,2361.32,1,0,1,0.22,0.3249909986342005,Low
1,0,1,1,37,1,2,1,0,2,1,0,0,0,65.66,2330.71,0,0,0,0.49,0.35931520988009596,Medium
